#,Name,Obvious Play,Situation,pff_DRIVESTARTEVENT,Series,Quarter,pff_CLOCK,pff_SCORE,Down,Dist,Field Pos,Hash,R/P,Result,Gain,Explosive,Personnel,Formation,Coverage,MOFO,Play,Backfield,Blitz,LB Box,Front,Motion_Shift
93,1902 UGA DEF vs MUR Play 026,,,KICKOFF - FC,7,2,6:09,35.07,1,10,-25,R,P,C,9,,10,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,42 FIN,crabby-tangerine-wallaby,messy-indigo-markhor
94,1902 UGA DEF vs MUR Play 027,,,KICKOFF - FC,7,2,5:42,35.07,2,1,-34,R,R,R,-1,,10,jumpy-khaki-fish,gummy-pear-guppy,C,crappy-harlequin-bonobo,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
95,1902 UGA DEF vs MUR Play 028,,,KICKOFF - FC,7,2,4:55,35.07,3,2,-33,R,X,P/O,0,,,slaphappy-rose-wolf,lovely-chocolate-oriole,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
96,1902 UGA DEF vs MUR Play 029,,,KICKOFF - FC,7,2,4:47,35.07,3,7,-28,R,P,R,3,,10,jumpy-khaki-fish,messy-azure-swan,O,randy-periwinkle-toucan,E,jumpy-denim-seal,43528,woozy-lime-spaniel,messy-viridian-hare
97,1902 UGA DEF vs MUR Play 030,,,KICKOFF - TB,8,2,2:11,42.07,1,10,-25,L,P,C,5,,0,snappy-wheat-macaw,nippy-ecru-caracal,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
98,1902 UGA DEF vs MUR Play 031,,,KICKOFF - TB,8,2,1:54,42.07,2,5,-30,R,R,R,2,,0,snappy-wheat-macaw,nippy-ecru-caracal,O,hazy-cream-dog,GB,muzzy-tangerine-gerbil,43556,droopy-cerise-labradoodle,messy-indigo-markhor
99,1902 UGA DEF vs MUR Play 032,,,KICKOFF - TB,8,2,1:21,42.07,3,3,-32,L,P,R,35,Y,0,snappy-wheat-macaw,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,scummy-cornflower-barnacle,43527,muggy-bistre-wombat,messy-black-fox
100,1902 UGA DEF vs MUR Play 033,,,KICKOFF - TB,8,2,1:01,42.07,1,10,33,L,P,C,6,,0,baggy-khaki-gibbon,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,bumpy-thistle-woodlouse,messy-indigo-markhor
101,1902 UGA DEF vs MUR Play 034,,,KICKOFF - TB,8,2,0:53,42.07,2,4,27,L,P,SACK,-7,,0,snappy-wheat-macaw,surly-wisteria-indri,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
102,1902 UGA DEF vs MUR Play 035,GARBAGE,,KICKOFF - TB,8,2,0:38,42.07,3,11,34,L,P,C,6,,0,wimpy-flax-caiman,messy-azure-swan,O,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
103,1902 UGA DEF vs MUR Play 036,,,KICKOFF - TB,9,3,15:00,42.07,1,10,-30,R,P,C,9,,10,jumpy-khaki-fish,foggy-orange-binturong,O,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,36617,crabby-tangerine-wallaby,slaphappy-platinum-buffalo
104,1902 UGA DEF vs MUR Play 037,,,KICKOFF - TB,9,3,14:22,42.07,2,1,-39,R,P,C,13,,10,surly-harlequin-earwig,gummy-pear-guppy,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,bumpy-thistle-woodlouse,messy-indigo-markhor
105,1902 UGA DEF vs MUR Play 038,,,KICKOFF - TB,9,3,13:47,42.07,1,10,48,L,R,R,0,,20,messy-taupe-hound,nippy-ecru-caracal,C,gummy-sangria-bracke,GS,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
106,1902 UGA DEF vs MUR Play 039,,,KICKOFF - TB,9,3,13:12,42.07,2,10,48,M,R,R,0,,10,homely-taupe-loon,gummy-pear-guppy,C,hazy-cream-dog,GB,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
107,1902 UGA DEF vs MUR Play 040,GARBAGE,,KICKOFF - TB,9,3,12:41,42.07,3,10,48,L,P,C,-1,,10,snappy-wheat-macaw,pasty-lavender-wombat,C,randy-periwinkle-toucan,GF,cozy-periwinkle-indri,43526,woozy-lime-spaniel,messy-black-fox
108,1902 UGA DEF vs MUR Play 041,GARBAGE,,KICKOFF - TB,10,3,5:22,49.14,1,10,-25,R,P,C,7,,20,jumpy-khaki-fish,gloppy-lime-spitz,C,frumpy-brass-retriever,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
109,1902 UGA DEF vs MUR Play 042,GARBAGE,,KICKOFF - TB,10,3,4:43,49.14,2,3,-32,L,P,R,2,,20,wimpy-flax-caiman,foggy-orange-binturong,O,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,36617,bumpy-thistle-woodlouse,messy-indigo-markhor
110,1902 UGA DEF vs MUR Play 043,GARBAGE,,KICKOFF - TB,10,3,3:58,49.14,3,1,-34,L,R,R,2,,10,homely-taupe-loon,gummy-pear-guppy,C,wimpy-maroon-lemur,GF,scummy-cornflower-barnacle,43527,muggy-bistre-wombat,messy-indigo-markhor
111,1902 UGA DEF vs MUR Play 044,GARBAGE,,KICKOFF - TB,10,3,3:22,49.14,1,10,-36,L,P,I,0,,10,sunny-eggplant-cuscus,lousy-taupe-numbat,C,lanky-sapphire-mayfly,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
112,1902 UGA DEF vs MUR Play 045,GARBAGE,,KICKOFF - TB,10,3,3:15,49.14,2,10,-36,L,P,I/D,0,,10,baggy-khaki-gibbon,scaly-denim-uakari,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,42 SIN,crabby-tangerine-wallaby,messy-indigo-markhor
113,1902 UGA DEF vs MUR Play 046,GARBAGE,,KICKOFF - TB,10,3,3:08,49.14,3,10,-36,L,P,C,50,,10,baggy-khaki-gibbon,messy-azure-swan,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
114,1902 UGA DEF vs MUR Play 047,GARBAGE,,KICKOFF - TB,10,3,2:44,49.14,1,10,14,R,P,C,4,,10,seedy-orchid-dormouse,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
115,1902 UGA DEF vs MUR Play 048,GARBAGE,,KICKOFF - TB,10,3,2:16,49.14,2,6,10,R,P,C,1,,10,sunny-eggplant-cuscus,lousy-taupe-numbat,C,surly-turquoise-oriole,GF,beady-vermilion-chipmunk,43557,crabby-tangerine-wallaby,messy-indigo-markhor
116,1902 UGA DEF vs MUR Play 049,GARBAGE,,KICKOFF - TB,10,3,1:34,49.14,3,5,9,L,P,I/PBU,0,,20,wimpy-flax-caiman,trippy-auburn-llama,C,randy-periwinkle-toucan,E,bumpy-myrtle-neanderthal,31 FIN,woozy-lime-spaniel,slaphappy-platinum-buffalo
117,1902 UGA DEF vs MUR Play 050,GARBAGE,,KICKOFF - TB,11,4,10:49,56.17,1,10,-25,L,P,I,0,,10,wimpy-flax-caiman,droopy-chartreuse-gerbil,C,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,slaphappy-platinum-buffalo
118,1902 UGA DEF vs MUR Play 051,GARBAGE,,KICKOFF - TB,11,4,10:40,56.17,2,10,-25,L,R,R,2,,10,surly-harlequin-earwig,gummy-pear-guppy,C,crappy-harlequin-bonobo,GB,muzzy-tangerine-gerbil,43557,bumpy-thistle-woodlouse,messy-indigo-markhor
119,1902 UGA DEF vs MUR Play 052,GARBAGE,,KICKOFF - TB,11,4,10:00,56.17,3,8,-27,LM,P,C,6,,10,wimpy-flax-caiman,foggy-orange-binturong,O,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
120,1902 UGA DEF vs MUR Play 053,GARBAGE,,KICKOFF - TB,11,4,9:17,56.17,4,2,-33,LM,R,R/TFL,-3,,10,surly-harlequin-earwig,lousy-taupe-numbat,C,crappy-harlequin-bonobo,GB,scummy-cornflower-barnacle,43527,muggy-bistre-wombat,messy-indigo-markhor
121,1902 UGA DEF vs MUR Play 054,GARBAGE,,KICKOFF - TB,12,4,7:42,63.17,1,10,-25,R,P,C,4,,20,jumpy-khaki-fish,foggy-orange-binturong,O,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,36617,crabby-tangerine-wallaby,slaphappy-platinum-buffalo
122,1902 UGA DEF vs MUR Play 055,GARBAGE,,KICKOFF - TB,12,4,7:05,63.17,2,6,-29,L,P,SACK,-9,,20,snappy-wheat-macaw,gummy-pear-guppy,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
123,1902 UGA DEF vs MUR Play 056,GARBAGE,,KICKOFF - TB,12,4,6:13,63.17,3,15,-20,R,P,R,13,,20,seedy-orchid-dormouse,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,bumpy-thistle-woodlouse,messy-indigo-markhor
124,1902 UGA DEF vs MUR Play 057,GARBAGE,,PUNT - FC,13,4,1:59,63.17,1,10,-11,L,R,R,6,,10,wimpy-flax-caiman,gloppy-lime-spitz,C,flaky-beige-kingfisher,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
125,1902 UGA DEF vs MUR Play 058,GARBAGE,,PUNT - FC,13,4,1:38,63.17,2,4,-17,L,P,I,0,,10,seedy-orchid-dormouse,droopy-chartreuse-gerbil,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
126,1902 UGA DEF vs MUR Play 059,GARBAGE,,PUNT - FC,13,4,1:29,63.17,3,4,-17,L,P,C,21,,10,wimpy-flax-caiman,gummy-pear-guppy,C,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
127,1902 UGA DEF vs MUR Play 060,GARBAGE,,PUNT - FC,13,4,1:10,63.17,1,10,-38,R,P,C,14,,10,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
128,1902 UGA DEF vs MUR Play 061,GARBAGE,,PUNT - FC,13,4,0:53,63.17,1,10,48,L,P,I,0,,10,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
129,1902 UGA DEF vs MUR Play 062,GARBAGE,,PUNT - FC,13,4,0:45,63.17,2,10,48,L,P,INT,0,,20,wimpy-flax-caiman,pasty-lavender-wombat,C,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,slaphappy-platinum-buffalo
130,1903 UGA DEF vs ARST Play 001,,,KICKOFF - TB,1,1,15:00,0,1,10,-25,L,P,C/TFL,-3,,20,shabby-tomato-squirrel,nippy-ecru-caracal,C,wiggy-tan-corgi,GS,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-black-fox
131,1903 UGA DEF vs ARST Play 002,,,KICKOFF - TB,1,1,14:27,0,2,13,-22,R,P,C,10,,11,seedy-orchid-dormouse,seedy-thistle-duck,O,randy-periwinkle-toucan,GB,bumpy-myrtle-neanderthal,43526,muggy-bistre-wombat,messy-indigo-markhor
132,1903 UGA DEF vs ARST Play 003,,,KICKOFF - TB,1,1,14:04,0,3,3,-32,L,P,C,4,,11,baggy-khaki-gibbon,lousy-taupe-numbat,C,ugly-olivine-hedgehog,GB,scummy-cornflower-barnacle,43527,muggy-bistre-wombat,messy-indigo-markhor
133,1903 UGA DEF vs ARST Play 004,,,KICKOFF - TB,1,1,13:38,0,1,10,-36,M,R,R,1,,11,snappy-wheat-macaw,nippy-ecru-caracal,O,freaky-purple-nightingale,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
134,1903 UGA DEF vs ARST Play 005,,,KICKOFF - TB,1,1,13:16,0,2,9,-37,M,P,SACK,-8,,11,sunny-eggplant-cuscus,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,scaly-turquoise-labradoodle,43527,muggy-bistre-wombat,messy-indigo-markhor
135,1903 UGA DEF vs ARST Play 006,,,KICKOFF - TB,1,1,12:46,0,3,17,-29,LM,P,R,10,,11,snappy-wheat-macaw,lousy-taupe-numbat,O,skanky-charcoal-vole,GF,geeky-russet-chihuahua,43557,seedy-alizarin-cichlid,messy-indigo-markhor
136,1903 UGA DEF vs ARST Play 007,,,KICKOFF - TB,2,1,9:02,7,1,10,-25,M,R,R,2,,11,sunny-eggplant-cuscus,gummy-pear-guppy,C,geeky-lavender-squirt,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
137,1903 UGA DEF vs ARST Play 008,,,KICKOFF - TB,2,1,8:35,7,2,8,-27,R,P,SACK,-7,,11,seedy-orchid-dormouse,messy-azure-swan,O,randy-periwinkle-toucan,GB,trippy-bistre-walrus,43527,muggy-bistre-wombat,messy-indigo-markhor
138,1903 UGA DEF vs ARST Play 009,,,KICKOFF - TB,2,1,7:54,7,3,15,-20,R,P,I/PBU,0,,11,snappy-wheat-macaw,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43526,geeky-purple-molly,messy-indigo-markhor
139,1903 UGA DEF vs ARST Play 010,,,KICKOFF - TB,3,1,5:28,10,1,10,-25,LM,R,R,0,,11,baggy-khaki-gibbon,messy-azure-swan,O,crappy-denim-audemer,GB,muzzy-tangerine-gerbil,43526,muggy-bistre-wombat,messy-indigo-markhor
140,1903 UGA DEF vs ARST Play 011,,,KICKOFF - TB,3,1,4:48,10,2,10,-25,LM,P,C,2,,11,homely-taupe-loon,lousy-taupe-numbat,C,woozy-chartreuse-bordeaux,GF,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
141,1903 UGA DEF vs ARST Play 012,,,KICKOFF - TB,3,1,4:14,10,3,8,-27,R,P,I,0,,11,surly-harlequin-earwig,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,queasy-bistre-warthog,43526,woozy-lime-spaniel,snoopy-russet-wasp
142,1903 UGA DEF vs ARST Play 013,,,KICKOFF - TB,4,1,1:08,13,1,10,-25,LM,X,,0,,,slaphappy-rose-wolf,lovely-chocolate-oriole,,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
143,1903 UGA DEF vs ARST Play 014,,,KICKOFF - TB,0,0,1:08,13,1,15,-20,LM,P,I/D,0,,11,homely-taupe-loon,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,zippy-firebrick-beetle,43557,woolly-vermilion-gorilla,messy-indigo-markhor
144,1903 UGA DEF vs ARST Play 015,,,KICKOFF - TB,0,0,1:00,13,1,10,-20,LM,P,I,0,,11,homely-taupe-loon,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,silly-azure-woodlouse,43527,muggy-bistre-wombat,messy-indigo-markhor
145,1903 UGA DEF vs ARST Play 016,,,KICKOFF - TB,4,1,0:55,13,3,15,-20,LM,P,I,0,,11,snappy-wheat-macaw,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,gloppy-dandelion-akbash,43526,geeky-purple-molly,messy-indigo-markhor
146,1903 UGA DEF vs ARST Play 017,,,KICKOFF - TB,5,2,14:47,20,1,10,-25,L,R,R,3,,11,homely-taupe-loon,gummy-pear-guppy,C,gloppy-tan-squirt,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
147,1903 UGA DEF vs ARST Play 018,,,KICKOFF - TB,5,2,14:19,20,2,7,-28,L,P,C,10,,11,homely-taupe-loon,nippy-ecru-caracal,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
148,1903 UGA DEF vs ARST Play 019,,,KICKOFF - TB,5,2,13:59,20,1,10,-38,R,P,C,5,,11,snappy-wheat-macaw,lousy-taupe-numbat,C,skinny-goldenrod-caiman,GB,scummy-cornflower-barnacle,43527,muggy-bistre-wombat,messy-indigo-markhor
149,1903 UGA DEF vs ARST Play 020,,,KICKOFF - TB,5,2,13:44,20,2,5,-43,R,P,C,5,,11,snappy-wheat-macaw,lousy-taupe-numbat,C,skinny-goldenrod-caiman,GB,bumpy-myrtle-neanderthal,43557,shabby-olivine-grouse,messy-indigo-markhor
150,1903 UGA DEF vs ARST Play 021,,,KICKOFF - TB,5,2,13:28,20,1,10,-48,R,P,I,0,,11,snappy-wheat-macaw,nippy-ecru-caracal,C,surly-malachite-lemur,GB,muzzy-tangerine-gerbil,43557,shabby-olivine-grouse,messy-indigo-markhor
151,1903 UGA DEF vs ARST Play 022,,,KICKOFF - TB,5,2,13:22,20,2,10,-48,R,R,R,2,,11,sunny-eggplant-cuscus,nippy-ecru-caracal,C,gloppy-tan-squirt,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
152,1903 UGA DEF vs ARST Play 023,,,KICKOFF - TB,5,2,12:53,20,3,8,50,M,P,I,0,,11,surly-harlequin-earwig,gummy-pear-guppy,C,geeky-purple-bongo,GF,gloppy-dandelion-akbash,43527,geeky-purple-molly,messy-indigo-markhor
153,1903 UGA DEF vs ARST Play 024,,,KICKOFF - FC,6,2,10:21,27,1,10,-25,R,P,C,6,,11,surly-harlequin-earwig,pasty-lavender-wombat,C,randy-periwinkle-toucan,GB,hazy-cyan-bison,43527,muggy-bistre-wombat,woozy-indigo-spitz
154,1903 UGA DEF vs ARST Play 025,,,KICKOFF - FC,6,2,10:00,27,2,4,-31,LM,R,R,0,,11,surly-harlequin-earwig,gummy-pear-guppy,C,squeaky-razzmatazz-termite,GB,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
155,1903 UGA DEF vs ARST Play 026,,,KICKOFF - FC,6,2,9:28,27,3,4,-31,LM,P,C,7,,11,seedy-orchid-dormouse,trippy-auburn-llama,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
156,1903 UGA DEF vs ARST Play 027,,,KICKOFF - FC,6,2,9:01,27,1,10,-38,R,P,C,7,,11,seedy-orchid-dormouse,droopy-chartreuse-gerbil,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
157,1903 UGA DEF vs ARST Play 028,,,KICKOFF - FC,6,2,8:38,27,2,3,-45,L,P,I/D,0,,11,surly-harlequin-earwig,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,silly-azure-woodlouse,43557,droopy-cerise-labradoodle,messy-indigo-markhor
158,1903 UGA DEF vs ARST Play 029,,,KICKOFF - FC,6,2,8:31,27,3,3,-45,L,X,,0,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,beady-vermilion-chipmunk,43556,crabby-tangerine-wallaby,messy-indigo-markhor
159,1903 UGA DEF vs ARST Play 030,,,KICKOFF - FC,6,2,8:29,27,3,8,-40,LM,P,C,13,,11,surly-harlequin-earwig,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43527,shaggy-tomato-zebu,messy-indigo-markhor
160,1903 UGA DEF vs ARST Play 031,,,KICKOFF - FC,6,2,8:08,27,1,10,47,R,P,I,0,,11,sunny-eggplant-cuscus,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
161,1903 UGA DEF vs ARST Play 032,,,KICKOFF - FC,6,2,8:00,27,2,10,47,R,P,I/PBU,0,,11,seedy-orchid-dormouse,messy-azure-swan,O,randy-periwinkle-toucan,GB,beady-red-cat,43527,muggy-bistre-wombat,messy-indigo-markhor
162,1903 UGA DEF vs ARST Play 033,,,KICKOFF - FC,6,2,7:54,27,3,10,47,R,P,I P/D,0,,11,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,queasy-bistre-warthog,43526,geeky-purple-molly,messy-indigo-markhor
163,1903 UGA DEF vs ARST Play 034,,,KICKOFF - FC,6,2,7:48,27,3,5,42,R,P,I P/D,0,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,geeky-russet-chihuahua,43557,crabby-tangerine-wallaby,messy-indigo-markhor
164,1903 UGA DEF vs ARST Play 035,,,KICKOFF - FC,6,2,7:41,27,1,10,29,R,P,C/TFL,-4,,11,sunny-eggplant-cuscus,droopy-chartreuse-gerbil,C,randy-periwinkle-toucan,GF,zippy-firebrick-beetle,43557,woolly-vermilion-gorilla,messy-indigo-markhor
165,1903 UGA DEF vs ARST Play 036,,,KICKOFF - FC,6,2,6:56,27,2,14,33,L,R,R,0,,11,baggy-khaki-gibbon,surly-wisteria-indri,O,squeaky-razzmatazz-termite,GB,muzzy-tangerine-gerbil,43556,woolly-vermilion-gorilla,messy-indigo-markhor
166,1903 UGA DEF vs ARST Play 037,,,KICKOFF - FC,6,2,6:23,27,3,14,33,M,P,I/D,0,,11,surly-harlequin-earwig,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,slimy-pink-barracuda,43526,shaggy-tomato-zebu,messy-indigo-markhor
167,1903 UGA DEF vs ARST Play 038,,,PUNT - OOB,7,2,4:35,27,1,10,-23,R,R,R,5,,11,sunny-eggplant-cuscus,seedy-thistle-duck,O,muggy-olive-donkey,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
168,1903 UGA DEF vs ARST Play 039,,,PUNT - OOB,7,2,4:07,27,2,5,-28,L,R,R,0,,11,homely-taupe-loon,nippy-ecru-caracal,O,shaggy-jade-gharial,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
169,1903 UGA DEF vs ARST Play 040,,4,PUNT - OOB,7,2,3:39,27,3,5,-28,L,P,R,2,,11,surly-harlequin-earwig,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
170,1903 UGA DEF vs ARST Play 041,,2,KICKOFF - TB,8,2,0:54,34,1,10,-25,R,R,R,3,,11,snappy-wheat-macaw,nippy-ecru-caracal,C,baggy-cerise-catfish,GB,muzzy-tangerine-gerbil,43556,droopy-cerise-labradoodle,messy-indigo-markhor
171,1903 UGA DEF vs ARST Play 042,,2,KICKOFF - TB,8,2,0:17,34,2,7,-28,R,R,R,6,,11,sunny-eggplant-cuscus,pasty-lavender-wombat,C,crappy-denim-audemer,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
172,1903 UGA DEF vs ARST Play 043,,,KICKOFF - TB,9,3,12:02,41,1,10,-25,RM,P,R,5,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,muggy-olive-donkey,GF,paltry-red-numbat,43527,muggy-bistre-wombat,messy-indigo-markhor
173,1903 UGA DEF vs ARST Play 044,,,KICKOFF - TB,9,3,11:33,41,2,5,-30,L,R,R,6,,11,homely-taupe-loon,nippy-ecru-caracal,O,geeky-lavender-squirt,GB,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
174,1903 UGA DEF vs ARST Play 045,,,KICKOFF - TB,9,3,11:10,41,1,10,-36,M,P,SACK,-2,,11,surly-harlequin-earwig,nippy-ecru-caracal,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
175,1903 UGA DEF vs ARST Play 046,,,KICKOFF - TB,9,3,10:44,41,2,12,-34,RM,P,C,17,Y,11,baggy-khaki-gibbon,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
176,1903 UGA DEF vs ARST Play 047,,,KICKOFF - TB,9,3,10:30,41,1,10,49,R,P,I,0,,11,baggy-khaki-gibbon,messy-azure-swan,O,randy-periwinkle-toucan,GB,cheeky-eggplant-malamute,43526,muggy-bistre-wombat,messy-indigo-markhor
177,1903 UGA DEF vs ARST Play 048,,,KICKOFF - TB,9,3,10:24,41,2,10,49,R,P,C,1,,11,baggy-khaki-gibbon,messy-azure-swan,O,goopy-green-starfish,GB,muzzy-tangerine-gerbil,43526,muggy-bistre-wombat,messy-indigo-markhor
178,1903 UGA DEF vs ARST Play 049,GARBAGE,,KICKOFF - TB,9,3,9:38,41,3,9,48,L,P,I/D,0,,11,sunny-eggplant-cuscus,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
179,1903 UGA DEF vs ARST Play 050,GARBAGE,,KICKOFF - RETURN,10,3,4:20,48,1,10,-20,L,P,I/D,0,,11,sunny-eggplant-cuscus,droopy-chartreuse-gerbil,O,goopy-green-starfish,GB,lovely-flax-moorhen,43527,shaggy-tomato-zebu,messy-indigo-markhor
180,1903 UGA DEF vs ARST Play 051,GARBAGE,,KICKOFF - RETURN,10,3,4:14,48,2,10,-20,L,R,R,1,,11,sunny-eggplant-cuscus,trippy-auburn-llama,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
181,1903 UGA DEF vs ARST Play 052,GARBAGE,,KICKOFF - RETURN,10,3,3:26,48,3,9,-21,LM,P,C,5,,11,surly-harlequin-earwig,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
182,1903 UGA DEF vs ARST Play 053,GARBAGE,,PUNT - RETURN,11,4,14:18,48,1,10,-23,R,R,R,10,,11,sunny-eggplant-cuscus,gummy-pear-guppy,C,freaky-xanthic-whippet,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
183,1903 UGA DEF vs ARST Play 054,GARBAGE,,PUNT - RETURN,11,4,13:49,48,1,10,-33,M,P,C,17,Y,11,sunny-eggplant-cuscus,gummy-pear-guppy,C,slimy-gamboge-olm,GF,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
184,1903 UGA DEF vs ARST Play 055,GARBAGE,,PUNT - RETURN,11,4,13:34,48,1,10,50,R,R,R,3,,11,sunny-eggplant-cuscus,droopy-chartreuse-gerbil,O,cranky-peach-ant,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
185,1903 UGA DEF vs ARST Play 056,GARBAGE,,PUNT - RETURN,11,4,13:12,48,2,7,47,R,P,I/D,0,,11,seedy-orchid-dormouse,droopy-chartreuse-gerbil,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,droopy-cerise-labradoodle,messy-indigo-markhor
